Review	label
매번 사용하는 제품이에요~ 순하고 사용감도 너무 좋아요 추천 추천	1
스킨 찾아 삼만리 끝에 찾게된 수부지 맞춤 스킨	1
잘받았습니다 감사합니다 ㅎㅎ 싸게 잘 구매했어요 ㅎㅎ 많이파세요 이거로 사요 ㅎㅎ 빠른 배송 감사 합니다	1
스킨이 너무 묽지도 찐득하지도 않고 딱 상쾌한 기분만큼 줘서 좋아요. 가격도 합리적이고 몇 달 째 트러블도 안나서 재구매합니다	1
자극 없고 순해서 정말 쓰기 좋아요 :) 근데 입구쪽 내구성이 쪼금 별로네요   개선되엇으면 좋겠습니당 ~	1
지금까지 썼던 닦아내는 토너중 용량도 크고 트러블도 없어서 좋아요:) + 가격도 이정도면 좋은듯해요	1
항상쓰는토너싸게싸게사서좋다	1
독도토너 너무 좋아요! 벌써 한통 다 쓰고 또 시켜요~화장솜 올리고 팩하면 촉촉하니 좋네요👍🏻	1
확 좋은건 모르겠지만  피부가 예민한데 트러블없이 잘사용하고있어요^^이것만으로도 만족합니다	1
기본 화장품으로 손색없어요 민감성 피부에 전혀 자극적이지 않고 향도 강하지 않아서 늘씁니다^^	1
여기가 제일 싼 것 같아서 여기서만 사요 ㅎㅎ	1
배송도 빠르고 가격도 가장저렴하게 구입했어요 우리 딸은 트러블이 없다고 이것만 사용합니다	1
매우 좋은 토너같습니다 만족합니다	1
예민하고 속건조에 스킨팩하기 너무 좋아요 성분만 변하지 않고 계속 갔으면 평생 쓸 애정템	1
항상 사용하는 제품이라 항상 믿고 사용하고 있습니다 가격대비 넘 좋아요 ^^	1
빠른 배송 감사드립니다!!! 질문도 남겼는데 신속하게 피드백 해주시고 샘플도 몇가지 챙겨주셨네요 :) 잘 쓰겠습니다	1
촉촉해요 늘 쓰던 거지만 만족해요 ㅎㅎ	1
일단 대용량이라 막 써두 부담이 없네요 트러블도 올라오는게 없는거 보니 순한것 같아욧	1
항상 씁니다. 자극이 적고 깔끔합니다.	1
역시 순하네요. 마스크땜에 얼굴이 난리였는데 진정이 좀 되는거 같고 따갑지도 않아요.	1
음 건조한 제 피부에는 안맞는거 같아요그냥 제 세수하고 솜으로 정리할때 쓰고 있어요	1
딸아이랑 같이 쓰는데 트러블도 없고 순하고 좋아요. 가격도 오프라인보다 저렴하네요	1
그냥 사랑입니다. 15년째 아x피 여x름 피부인데 독도토너만큼 잘 맞는 토너를 써 본 적이 없어요. 넘 고맙습니다. 건승하세요 라이드랩.	1
여기저기서 리뷰보고 좋다고해서 사 보았어요~ 무엇보다 다른데보다 가격도 저렴하고 대용량이라서 좋네용ㅎㅎ	1
만족해요 대용량이라서 아주 만족	1
전에꺼 독도토너를 생각보다 오래써서 사고나서 한달넘어서 사용하네요 엄청크네요 다 쓸때쯤 재구매 할께요	1
독도토너 예전부터 쭉 써왔는데 피지 조절도 되고 피부결도 정돈되서 아주 좋아요	1
한 3주정도 쓴것 같은데  화장솜이랑 같이 쓰니 피지 개선이 좀 된것 같기도 해요	1
민감성 피부임에도 불구하고 물 바르듯 촉촉하고 자극 전혀 없어요! 7스킨 해보려고 샀는데 만족스럽습니당:)	1
배송상태와 속도 만족해요. 촉촉한 느낌으로 피부결을 정리할 수 있어서 좋아요.	1
너무좋아요!! 말이 필요없어요!!^^그냥좋아요!!제가 진짜 초민감성피부라서 화장품 잘못쓰면피부가 한동안 난리가나는데 이건 진짜 순해서만족만족 근데 다좋은데.. 뚜껑부분이 좀..ㅎ시간이지날수록 뚜껑이 헐거워져서 잘 안닫겨요그거빼고는진짜 좋아요!!!!♡♡♡	1
이전에도 사용했고 추가주문했던거예요. 화해 소문듣고 샀었는데 자극없이 좋아요. 양도 만족 품질도 만족 가격도 만족입니다~	1
제조일자 최근 것 보내주셔서 너무 좋아요!! 가격도 저렴하니 최고입니다 ㅎㅎ	1
딸아이가 계속 사용하던 제품이네요 다른 스킨은 안쓰려고해요 잘 쓰겠습니다~~	1
정말 촉촉해요 속건조  당김 없네요ㅎ 이 토너 쓰고나서인지 모르겠지만 트러블 잘 안 생기고 있어요 드디어 토너 정착할 것 같네요	1
일단 속건조가 그래도 좀 해결되는 느낌이에요 벌써 여러번 구매했네여 ㅎㅎ	1
원래 좀 끈적이는 토너쓰다가 독도토너 샘플써보니 발림성이 가볍고 촉촉한게 좋아서 큰걸로 샀어요 ㅎㅎ	1
순하고 향이 거의없어서 좋아요.다른곳보다 저렴하게 구입해서 만족합니다.	1
닦토로 쓰려고 용량크고 피부에 자극없는거로 샀는데 아주 적합한거같아요!	1
배송도 빨리 오고 독도토너는 믿고 쓰는데 저렴하게 구매해서 너무 좋아요~	1
피부가 예민해서 아무 화장품 못쓰는데요  독도토너 좋다고 하는 얘기를 많이 들어서 이전에 시험삼아 200ml용량 써보고 좋아서 대용량으로 구매해요~ 빠른 배송 감사합니다~ 잘쓸게요	1
지금 막 받았어요 좋다고하니 궁금하네요 피부변화는 한달후 리뷰에 아듀	1
아침엔 그냥 바르고  저녁엔 솜에 묻혀서 사용중인데 인생토너만났습니다	1
너무 만족합니다 한 세통째 쓰고있어요 앞으로도 쭈욱 사용할 예정이에오	1
다른 스킨 잠깐쓰다가 다시 독도토너로 돌아왔어요 트러블 케어에 좋아요	1
배송도 빠르고 제품 정품이고 유효기간도 넉넉해요 재구매의사 있습니다	1
얼어서 와서 녹여서 쓰긴하는데 괜찮을런지 모르겟어요 아주 무난합니다	1
무난해서 너무 좋고 트러블도 어느 정도 진정되는 효과가 있는 거 같아요	1
ㅈㅣ인 추천으로 써봤는데 정착했어요~! 일년넘게 쓰고있는거같아요~!	1
항상 구매하는제품 입니다. 피부를 촉촉하고 깔끔하게 해주어 좋아요	1
평이 좋아 첫구매했어요~ 아직 사용전인데 좋을것 같아 기대됩니다	1
10번 넘는 재구매입니다ㅎㅎ 이제 기초화장품은 완전 정착했어용!!	1
효과가 있다거나 그런건 아닌데 순하고 깔끔해서 계속 쟁여놔요ㅎ	1
역시 좋은 성분 독도라인 하지만 겨울철에 쓰기엔 건조합니다ㅠㅠ	1
남자친구 사줬는데 좋다고하네요 거슬리는 향도 없고 대용량이라서 양껏 쓸 수 있어서 좋다고 합니다 배송도 빨랐어요	1
역시 유명템! 지금 거의 다 써가서 조만간 재구매 할 예정입니당	1
후기 좋은 토너이니 믿고 써보겠습니다~ 용량 커서 정말 좋아요!	1
동생ㅇ 좋다고해서 샀습니다 큰용량으로샀는데 가격대비 좋아요	1
두통 다 비우고 대용량으로 주문했어요~~ 민감성 피부인데 바이오더마 센시비오 토너 쓰다가 넘 비싸서 독도 토너로 바꿨는데  순하고 무난해요~^^ 배송 빠르고 제조일자도 올해 6월 최신이고 가격도 저렴해서 좋습니다	1
양도 많고 좋아요 평도 좋은데 여기가 젤저렴해서 구매했어요	1
항상 닦토로 쓰는 무난한 토너 3-4스킨정도는 해줘야 촉촉해요	1
양이 많아서 구매 했는데 막상 받아보니 가격대비 너무 관찬은것 같아요 구매하길 잘했어요	1
각질정돈이 어느정도는 되는거 같아요 결이 부드러워졌어요	1
순하고 자극없어서 좋아요. 지인들에게 추천 많이 했습니다!	1
오 용량도 많고 ㅡ 1위 제품 이라 쓰기전뷰터 기대가 됩니당	1
자극이 없고 순해요~ 연령이 있으신 분도 괜찮을 거 같아요~	1
결국 돌아오게 되는 스킨 피부 안맞는 동생은 코가 계속 간지러워서 사용 중단하니 계속 돌아왓고 저는 잘 맞았습니다.	1
좋아용 순해요 닦토로 좋아요~=	1
매일매일 사용해요 개꿀 피부!	1
평소에도 사용하던 스킨이라서 대용량으로 구매했습니다	1
향이 강하지 않고 순하고 촉촉하여 아들이 좋다고 하네요	1
항상 쓰던 제품이라 믿고 잘 쓰고 있어요  다 무난합니다	1
독도토너만 몇통째인지 모르겠어요ㅎㅎ 순하고 좋아요!!	1
독도스킨 항상 재구매해서 사용하고 있습니다! 부드럽게 각질 제거 되는 거 같아서 닦아 쓰는 토너로 아주 좋습니다!	1
늘쓰던거라 주문했어요 다른곳에 비해 제일 저렴하네요	1
늘 쓰던건데 아주저렴하게 쟁일수있어서 좋아요	1
늘 사용하던 제품 입니다. 배송도 빠르고 좋아요	1
여드름나는 아이들 피부 진정에 좋은토너입니다	1
계속 사용하는 제품입니다 별 무리없는듯하네요	1
자극 없고 엄청 순해요 전 여기에 정착하렵니다	1
자극없고 촉촉해서 좋아요 닦토용으로 딱이네요	1
토너가 건조하지 않고 아주 촉촉하고 좋네요 ㅎ	1
독도토너 대용량구매했어요 배송빨라요^*^좋음	1
순해서 좋아요 항상 쓰는거라서 싸게 잘샀어요	1
항상 사용하는 제품입니다 배송 빠르고 좋아요	1
항상 쓰는거예요 저렴하게 구매해서 좋아요 ^^	1
몇번째사용하는 건지 모르겠어요 넘 좋습니다	1
용량 아주 넉넉한데 여기서 가장 가성비가 좋아서 샀고 아주 만족스러워요. 순합니다.	1
제일 순하고 이걸로 팩까지 해서 펑펑씁니다	1
아이가 이제품만 쓰려고 하네요~ 만족합니다	1
잘받았습니다날씨가 추워서 얼었어요ㅋㅋㄱ	1
매번 쓰는 거라 좋아요 촉촉하고 산뜻합니다	1
닦토로 쓰고 있는 독도토너! 순해서 좋아요;)	1
순해서 좋아요. 다선번째 추가 구매중입니다	1
항상 쓰는 제품 저렴하게 구입했어요☺👍	1
계속쓰고있어요 순하고 좋아요. 배송빨라요	1
독도토너 세번째 구매입니다 순해서 좋아요	1
날씨가 추워서 얼어서왔지만 상품 만족해요	1
배송도 빠르고 저렴하게 구입해서 좋아요^^	1
두번째 구매에여 피부결 개선에 도움 돼요	1
믿고 쓰는 독도토너 벌써 몇통째입니다ㅎ	1
독도토너 좋아요 일년째 쓰는중 지성피부	1
딸아이는 꼭 이것만써요 순하다고 하네요	1
올영에서 넘 비싼데ㅜ여기는 싸구 조아요	1
평소에 쓰던건데 저렴한 가격에 받았어요	1
두통째 쓰는데 별다른 트러블없이 좋아요	1
피부가 예민한편인데 저한테 잘맞았아요	1
배송도 빠르고 일단 용량이 크고 좋네요~	1
전에 쓰던 제품 그대로 구매해요 좋아요	1
너무 좋아서 두 번째 구매했습니다ㅎㅎ	1
순하고 트러블에도자극이없어서좋아요	1
아직 사용해보지는 않았지만 좋겠지요?	1
후기 믿고 한번 써 보려고 구매했어요!!	1
용량도 많고 닦토로 쓰기좋은거 같아요	1
순하고 좋아요 벌써2통째 쓰는중입니다	1
꾸준히 사용중입니다! 자극없이 좋아요	1
딸아이가 늘 쓰던제품이라 구매했습니다올리브영 세일가보다 훨 저렴히 구매했고 기간도 좋네요^^~~	1
가볍고 자극없이 사용하기 좋은 토너입니다 흡수도 빠르고 용량도 많아서 잘 사용하고 있어요~ 다음에도 재구매 생각 있어요!! 데일리 닦토용으로 딱이네요^^ 좋아요~ 좋아요~~ 좋아요~~~	1
유명한 독도토너를 이제 사용해보네요	1
아이피부에도 자극없고 좋은거 같아용	1
계속 쓰는 토너예요! 닦토로 넘 조아용	1
두통째 써요 유통기한 넉넉하고 좋아요	1
지금까지 써 본 것중에 제일 순합니다	1
항상 쓰는거에요! 너무 순하고 좋어요	1
매번 씁니다 피부자극 하나도 없어요!	1
순하고 자극 없어서 닦토로 짱이에요!	1
이거 쓴 이후로 피부결이 많이 좋아짐	1
신랑이 쓰는데 순하고 좋다고 하네요	1
이제 토너는 이 제품으로 쓰려구요~~!	1
제일 순한것 같아서 쭉 사용중이에요	1
맘에 들어서 두통 샀네요 감사합니다	1
지금 두병째 쓰는즁인데 아주 좋아요	1
택배도 잘 포장해주셔서 좋았습니다.	1
독도 클렌저랑 같이 아주 만족합니다	1
정말 물같고 순하고 촉촉하니 좋네요	1
아주 촉촉하고 땡기지 않아서 좋아요	1
용량도 널널하고 무자극이라 좋아요	1
배송빨라요! 토너 좋아요! 완전 만족	1
항상쓰고있는데 너무 좋습니다 ㅎㅎ	1
배송도 빠르고 용량도 커서 좋아요^^	1
안써봤는데 평이좋아서 구매해봐요	1
3년째 믿고 쓰고있는 순한 스킨토너	1
순하고 좋아요 계속 쓰는제품입니다	1
가격대비 아주 잘사용하고있습니다	1
가격대비 만족잉에요 감사합니다 !!	1
자작나무 수분크림이랑 선크림을 잘 써서 토너도 라운드랩으로 바꿔봤어요	1
좋아요 거의 2년 넘게 쓰고 잇어요 	1
믿고 사용할 수 있는 상품이죠ㅎㅎ	1
돌고돌아 다시 오는게 독도토너임.	1
잘받았어요..써보고 다시 시킬게요	1
용량도 크고 피부에 순하고 좋아요	1
완전 순하고 토너중에 최고에요 ~~	1
한번써봐서 자극이 없길 바랍니다	1
사용하다가 찍었네요 정말 좋아요	1
촉촉하고 좋네요 무향이라 더봏음	1
아주 좋아요 피부톤이 정리되어요	1
늘 쓰던 제품 싼 가격에 잘 샀어용	1
수분감이 촉촉해서 아주 좋습니다	1
항상 사용하던거라 구매합니다!!!	1
긋긋ㅜ너무나도 촉촉하고 좋아여	1
사용하던거에요 자극없고 좋아요	1
항상쓰는거예요 잘구매했습니다	1
여드르 나는 중2딸이 쓰고있어요	1
가격대비 양많음  아직 모르겠음	1
너무너무 좋아요ㅎ해	1
이전에는 스킨을 그냥 손으로 톡톡 발랐는데요 토닥을 시작하고 나서 최고의 파트너는 독도토너인것 같아서 큰걸오 재구매 한거 였거든요 순하게 자극없이 잘 사용하고 있습니다~ 추천욤	1
닦토용으로 무난한 것 같습니다	1
저자극이고 깨끗한 느낌이에요.	1
순하고 금방 흡수되어서 좋아요	1
성분도 순하고 닥토하기좋아요!	1
벌써 두통째예요 순해서 좋아요	1
배송빠르고 가격도 제일 좋아요	1
잘받았습니다 감사합니다 감사합니다 감사합니다 감사합니다 감사합니다 감사합니다	1
닥토용으로 최고예요!!! 재구매템입니다ㅠㅜ 토너의 중요성을 모르고 살다 사서 써봤는데 확실히 피부를 위해 필요해요! 물같은 제형으로 그냥 챱챱 바르기 보다 솜에 해서 피부결 정리하는데 쓰는 걸 추천드려요	1
대용량이라 맘껏 쓰는중이에여	1
촉촉하고 트러블없어 무난해요	1
성분도 좋고이름도 맘이들어오	1
순하고 깔끔해요 잘쓰고있어요	1
다른후기들처럼 순하고좋아요~	1
좋은 상품 잘 구매하였습니다.	1
우와.. 저독도토너 정착할래요	1
닥토하며 쓰기 좋은거 같아요~	1
용량도 맘에 들고 쓰기 좋네요	1
트러블 없이 순하고 좋습니다.	1
마스크때문에 턱밑 뾰루지떄문에 스트레스 많이 받았는데 올리브영 1위 답게 기분탓인지 독도토너쓴후부터 가라앉는게 보였어요 물같은 느낌이라 발림성은 잘모르겠지만 만족합니다.	1
촉촉 하고 피부가 좋아졌어요	1
대용량에 순한 닦흡토 추천템	1
크네연 오래쓸수잇을듯 ㅎ 굳	1
사이트에서 사는게 훨 싸네요	1
저렴 대용량 여러범 재구매중	1
여러모로좋고자주쓸것같아요	1
무난해서 쓰기 좋습니다 ㅎㅎ	1
순하고 사용하기 좋습니다 !!!	1
배송도 괜찮고 상품도 좋아요	1
자극도 없고 부드랍게 발려요	1
순하고 피부에 자극이 없어요	1
잘쓰고있어요 순하니 좋아요!	1
역시 독도네요 발림도 좋아요	1
다음에도 여기서 구매해야 할 것 같습니다 구매하면 3개월은 가능하네요!	1
깔끔하지만 리치하진 않아요	1
피부결 정돈이 되는것같네요	1
언제나 독도는 믿고씁니당 !!	1
선물로 샀는데 좋다고하네요	1
약간 누시림이 있었어요ㅠㅠ	1
가성비도 좋고 잘쓰고있어오	1
항상 쓰는건데 용량대비 저렴하고 좋아요. 모든 피부 가리지 않고 다 맞아요~!	1
가족들이랑 같이 쓸 거여서 500ml 대용량 만족스럽습니다. 유명하길래 한 번 사봤는데 아무 냄새가 안 나서 좋고 어떤 효과가 있는지는 사실 잘은 모르겠지만 잘 쓸게요~	1
역시좋어요 자주사용합니다	1
용량도 크고 순하고 좋아요.	1
딸아이매번쓰는제품이예오	1
독도를 알리는 상품은 백점	1
무난하니쓰기좋아요순해요	1
달라진거없습니다걍굿굿임	1
완전좋아요 ㅋ 자주 이용함	1
용량도 크고 순해서 좋네요	1
좋아요. 용량크고 촉촉해서	1
촉촉하규 쫀득해요 좋아요	1
상품 배송 모두만족합니다	1
계속쓰던 제품이라 좋아요	1
계속 사용하는 제품이에요	1
부담없이 순하고 좋습니다	1
항상 쓰던거에요 잘쓸게요	1
다사용해서 또 구매했어요	1
용량도크고 배송도 빨라요	1
주위 사람들도 사용하고 있고 유명 제품이라 사용해보려고 구매했어요	1
순하고 초늑촉한가같아여	1
1등인 이유가 있네여 👍	1
선물 받은 사람이 좋아함	1
조아여어요~~~~~~~~~~~~~~~~~~	1
자주쓰고잇어요독도토너	1
항상 쓰는 스킨이에요<	1
가볍게 사용하기 좋네요	1
자극적이지 않고 순해요	1
순하고 아주 촉촉하네요	1
촉촉하고 흡수력 좋아요	1
순하고 자극없이 좋아요	1
만족합니다 배우 빨라요	1
항상만족하면서쓰는 템	1
대용량이라커요 좋아요	1
좋습니다.. 또 살거에요	1
촉촉하고좋은거같아요!	1
잘 써요. 순해서 좋아요	1
끈적이지않고 촉촉해요	1
가벼운 느낌으로 사용하기 좋아요~ 닥토용으로는 딱 좋은 제품이에요.	1
두번째구매예요 별 기대는 안했는데 그전에 발랐던 스킨들은 그냥 물같은 느낌이였다면 이건 뭔가 소프트한 느낌이있고 스킨만바르고 암것도 안발라도 당기거나 그런거 별로 없어요 신랑도 맘에든다고 또사쟀어요^^	1
배송도 빠르고 좋아요	1
계속쓰고싶을정도예요	1
조하요조허요걍인생템	1
좋습니다 그냥 무난맨	1
순해요 ㅡ 재구매에요	1
자극이 없어서 좋아요	1
항상 쓰던 제품입니다. 빠른배송도 좋았습니다! 다쓰면 또 사러올게요	1
재구매 했어요 좋아요	1
가성비 너무 좋아요.	1
잘 쓰고 있답니다ㅎ	1
제 인생토너에요 5통째인거같은데 앞으로도 독도토너만 쓸거에요ㅠㅠ	1
자극 없고 대용량에 가격 저렴하고 성분 좋아 피부 자극없고 말이 뭐 더 필요합니까??	1
국민토너라는 너란아이 괜한 얘기가 아니구나 ㅋ 세수 후 마지막 클린징으로 마무으리~~~ 피부가 한결 정돈되는 느낌이 있어 좋습니다	1
돌고돌아 다시 여기로 왔어요 양많고 쓰기 좋어요 ㅎㅎ	1
독도토너 유명해서 써보고싶었는데 500ml 대용량인데 저렴하게 판매하길래 구매해봤어요! 마스크팩시트에 적셔서 사용해보려구용	1
산뜻한 느낌의 토너입니다. 항상 묵직한 토너를 사용했는데 세안하고 독도토너 바르고 다시 묵직한 스킨사용해요. 용량도 많고 다 만족^^ 아직 트러블 여부는 모르겠어요. 더 써보고 재구매시 후기 남길께요♡	1
순해서 피부자극 없고 시원하게 팩하면 진정도 되고 촉촉해요~ 저렴한편은 아니지만 제품 자체는 좋아서 또 구매하려구요~~!!	1
피부자극도 없고 순하게 쓰기에 딱 적합한거같습니다 잘 쓰고있습니다	1
진짜 순해요. 피부가 너무 예민해서 뭘 써도 자극적이었는데 독도토너는 지금까지 아무 트러블 없이 잘 사용하고 있습니다!	1
온가족이 다같이 쓰기에 좋음. 피부가 예민한 사춘기 아이에게도 잘맞음. 대용량에 촉촉하고 부드러운점 아주 만족합니다.	1
이 토너를 쓰면서 피부가 확실히 좋아졌습니다. 성분도 순하고 트러블도 사라졌습니다.	1
예전에 쓰다가 돌고돌아 다시 재구매 했습니다. 스킨팩용으로도 너무좋고 그냥 스킨용으로도 너무 좋아요 큰 용량에 부담없는 가격이라 재구매 의사 있습니다	1
배송도 빠르고 제조일자도 20년 12월 24일이에요. 상태도 깔끔합니다.	1
계속 쓰고 있는 제품인데 저렴하게 잘 산거같아요 ㅎㅎ 감사합니다!	1
독도스킨 평도 좋고 대용량이라 구매저녁 세안후 노폐물 닦아내는 용도로 쓰는데부담없이 사용할수 있어서 좋네요	1
닦토로 쓰기 좋아요. 가격도 좋아요	1
독도수분크림이랑 스킨로션  클렌져까지 한번에 다 사봤는데요. 토너 용량이 많아서 맘껏 바르고 있어요 좋습니다.	1
독도토너와 독도로선 조합이 아주 좋습니다	1
피부염으로 속건성 정말 심해요. 다른 토너는 화학성분 때문에 피부염 심해지는데 이 토너는 순하고 속까지 수분감 느껴져서 정착했어요 진정효과 커지라고 늘 냉장고에 넣어두고 시원하게 씁니다~	1
대용량 진짜 네달은 쓸거같아요 독도토너 진짜 무난한게 큰 장점인거 같아요 좋습니다	1
아직 배송 된 직후여서 써보진 않았는데요~ 좋다는 리뷰를 많이 보고 구매하게 되었어요 :) 잘 맞았으면 좋겠네요	1
순하고 노폐물 잘 닦여나와서 꾸준히 믿고 사용하는 제품입니다! 저렴하게 대용량으로 구매할 수 있어 좋았어요	1
사용하던 제품이라 구입했어요~ 유통기한 넉넉히 남아있고 배송도 빨랐습니다! 순하고 자극적이지않아 좋아요~	1
진짜조아요 ㅠㅠ 마스크때매 피부에 좁쌀같은거 맨날생겼는데 이걸로 스킨팩하면 진짜말도안되게 다없어짐.. 무조건사세요 백번사세요 이제 요것만 쭈욱쓸랍니다	1
역시 독도토너👍 잠깐 외도했다가 다시 찾았네요 독도토너가 최고예요ㅠㅠ	1
수분부족형 극극지성피부인데 이 제품만 거의 2년째 사용하고 있는 것 같습니다. 트러블을 가라앉혀주진 않지만  적어도 생기게 하지는 않는 것 같습니다. 너무 좋하효	1
한 번 써보고 쭉 이용하고 있는 토너에요. 성분 좋고 기본에 충실하면서 촉촉해요. 너무 만족하는 제품입니다	1
포장도 꼼꼼히 잘 되어있고 좋았어용 예전부터 쓰던거라 만족해요~~ 순하고 자극 없어서 무난히 쓰기 좋아요	1
촉촉하고 순해서 트러블 없었어요~~ 무난하게 오래 사용하기 좋아요~ 언니가 사용했던 거 보고 주문했는데  저는 아주 만족합니다!!	1
후기보고 구매했어요. 대용량이라 화장솜 듬뿍 적셔서 사용합니다. 그냥 맨손에 따르면 흘러요 참고하세요	1
각질 정리를 해주는지 부들부들해져요!	1
늘쓰던 제품인데 얼마전에 스킨 바꿨다가 트러블이랑 피지 폭발해서 다시 쓰던걸로 바꿨어요ㅠㅠ 대용량으로 원플원 저렴하게 사서 맘에듭니다~	1
화해에서 성분이 너무 좋은 거 보고 샀어요. 효과는 조금 써봐야 알 것 같아서 보통으로 체크했습니다.	1
배송빠르고 사용감도 순하고 좋네오 7스킨법하려고 구매했는데 그렇게까지 안해도 촉촉한거 같네요 자극없이 순한거같아요	1
잘받았어요~~ 독도토너는 처음 구입했어요. 닦토로 유명한거라 써볼까 하구요.ㅎㅎ 세일가로 구입했어요	1
역시나 믿고쓰는 독도 토너에요! 피부에 자극없이 아주 좋아서 꾸준하게 쓰고 있는 중입나다! 벌써 몇 통째인지!ㅎㅎ👍👍	1
맨날 쓰던거라 대용량으로 구입해놓는데 올영보다 싸서 여기서 샀어요 ㅎㅎ 제품도 똑같고 조하요	1
순하고 향도 없어서 너무 깔끔하니 좋아요. 두세번 겹바르면 보습도 충분한것 같구요. 만족합니다	1
항상 쓰는 제품입니다. 언제나 믿고 쓰는 독도토너! 트러블도 잘 잡히고  건조하지 않게 유지도 잘 되고 가성비를 떠나서 제품 자체가 너무 좋아요!	1
정말정말 꾸준히 쓰고 있는 제품이에요	1
항상 쓰는 제품이었구 해외로 배송 받았는데 파손된거 없이 잘 도착했어요 다음에 또 구매할게요	1
진짜 순해서 딱 기초용으로 좋은것 같아요 딱히 좋아지거나 하진 않았지만 순한걸로 만족합니다	1
배송 빨랐고 제품은 항상 젛아요 감사합니다ㅔ	1
배송 빠르고 사은품까지 아주 마음에 들어요~	1
닦토용으로 항상 사용중인데 민감하게 느낄만한 성분자체가 없다는게 큰 장점인것 같습니다.	1
늘 잘쓰고 있고 팍팍 나와서 좋아요 ㅋㅋㅋ	1
고1아들  여드름 피부인데  순한것 같아요. 선물받은거 다 써서 구매해 보았습니다. 양이 많아 좋고  아들이 꾸준히 챙겨바르니 만족합니다.	1
제품자체가 순해서 레이어드해서 바르기도 좋고 닥토로도 아주 적절해요 좋은가격에 대용량으로 쓰니 만족스럽네요	1
아직 안써봤는데 포장도 잘해서 왔습니다. 리뷰가 워낙 좋아서 써봐야지했는데 이제써보네요^^ 좋으면 계속 쓸께요~~!!	1
진짜 촉촉하고 로션 토너 같이쓰는데 화장솜으로 토너 하고 로션 바르면 진짜 얼굴 너무 매끈매끈해요ㅠㅠ	1
가격도 착하고 성분도 착하고 양도 착하고 잘쓸께요	1
두번째 구매지만 모든면에서 너무 만족 가격이 조금 부담이지만 ^^ 만족 대만족	1
촉촉하고 좋아요 빠른 배송 감사합니다!!	1
파부 자극도 없고 무난하게 쓰기 아주 좋아요 세안후 닦아내는 용도로 쓰는데 만족합니다	1
피지 및 유분이 심한 피부인데 무난하게 잘 쓰고 있다는것만으로 만족스러운 제품입니다	1
사용한지 얼마 되지 않인 효과는 잘 모르겠으나 자극이 없고 부드럽고 촉촉하긴 합니다.	1
한통다쓰고 또쓰는건데 아직 바꿀생각이없어서 앞으로 몇통을 더 쓸지 모르겠네요 ㅎㅎ	1
넉넉하게 대용량으로 구매했어요. 후기가 다 좋고 성분도 순하다고 해서 닥.토 로 사용하려구요~잘 사용해보고 한달후기 쓸게요! 며칠 사용해봤는데 자극없고 좋아요.	1
빨리받았아요 순한거같아요~~	1
계속 사용하다 타제품을 사용하니 독도토너로 돌아왔어요  역시 촉촉하고 여러번 레이어링하기ㅜ좋네요. 좋은 가격에 잘 샀습니다~	1
250쓰고 500으로 다시 샀어요	1
자극적이지 않고 순하게 피부에 흡수가 되고 각질도 어느정도 정리가 되는거 같아요~	1
가뱝게 쓰기 좋아요. 손이 자주 갈 거 같아요.	1
제형이 완전 물이라 끈적이지 않고 유분감없이 가볍게 촉촉한 느낌이라 좋았어요 용기는 완전 딱딱한게 아니라서 살짝 눌러주면 내용물이 나옵니다	1
4통째 사용하고 있어요 민감한 지성인데 보습이나 자극이 적당한거 같아서 4통째 사용하고 있어요 스프레이통에 넣어 병풀같은거 섞고 사용하기에 부담없는듯 해요 배송 빠르고 안전하게 도착해 만족스럽습니다	1
좋아요.좋아요.많이파세요~^^	1
건조하고 약간 트리블이 있어서 늘 사용하는 제품입니다. 유통기한도 길고 좋아요~	1
깨끗이 닦이는 느낌이고 대용량이라 더 만족이에요 ~ 다음번에도 재구매 할거에용	1
독도토너 처음 쓰는데 너무좋네요~ 계속 쓰면서 앞으로 정착템이 될거같아요ㅎㅎ	1
순수하고 엄청깨끗하고 맑아요	1
독도토너 작은거 쓰다가 괜찮아서 큰걸루 샀어요 !! 다 쓰면 또 구매하러 올게영	1
저한텐 독도토너가 순하고 쓰기 좋아요!! 배송도 빠르고 가격도 잘샀습니다😄	1
늘 쓰는 제품이에요. 큰 기능성은 없다고 쳐도 자극적이지 않아서 찾게 되네요.	1
뷰티앱에서 1등인 걸 보고 구매했는데 눈에 들어가도 따갑지 않고  아주 촉촉합니다~ 완전 재구매 의사 100퍼!	1
정말 무난하게 쓰기 딱 좋은 클래식 템같아요 ! 민감성임에도 큰 자극없이 퍽퍽 쓰기도 좋구 트러블도 안나구^^	1
트러블케어가 되진 않지만 자극없고 피부닦는 토너용으로 쓰기에 만족합니다!	1
검증된 제품이니까 좋긴 한데 그냥 효과가 있지는 않고 피해는 주지 않는 느낌	1
화해 평이.좋아 구매해봤어요 특별히 트러블 나는 것도 없고 무난한거 같아요	1
독도 토너 안 쓴 사람은 있어도 한 번만 쓴 사람은 없는 토너 아닌가요  ㅎㅎ 저렴하길래 샀어요! 유통기한도 넉넉하고 배송도 빨랐어요	1
피부자극없이 피부가 촉촉해져서 좋습니다. 재구매의사 있습니다.	1
이걸 쓰면 트러블도 덜나고 순하고 좋아요! 항상 쓰던거라서 믿고 잘 씁니다~	1
배송빠르네요 잘써보께요	1
나의 스킨을 독도 스킨이 덥치네요	1
